name,brand,category_id,warehouse_quantity,low_stock_threshold,selling_price,cost_price,is_perishable,expiry_date,description
"Espresso Machine","Delonghi","69cfda074f6191f70611470c",8,2,299.00,180.00,false,,"15 bar professional pressure cappuccino maker"
"Air Fryer 5qt","Ninja","69cfda074f6191f70611470c",1,5,119.00,70.00,false,,"4-in-1 versatility - Low Stock Alert"
"Cast Iron Skillet","Lodge","69cfda074f6191f70611470c",40,10,30.00,15.00,false,,"Pre-seasoned 10.25 inch kitchen essential"
"Mixing Bowls Set","Pyrex","69cfda074f6191f70611470c",60,10,24.00,12.00,false,,"Glass 3-piece set with BPA free lids"
"Chef's Apron","WilliamsSonoma","69cfda074f6191f70611470c",50,10,19.99,8.00,false,,"Heavyweight cotton with adjustable neck strap"
"Cheddar Cheese Block","Kraft","69c0778a3c723179d983750f",75,15,8.50,4.00,true,2026-06-20T00:00:00,"Sharp white cheddar aged 12 months"
"Fresh Spinach Bag","Dole","69c0778a3c723179d983750f",3,10,3.99,1.50,true,2026-04-26T00:00:00,"Triple washed baby spinach - Low Stock Alert"
"Salted Butter","Kerrygold","69c0778a3c723179d983750f",90,20,5.50,3.10,true,2026-07-01T00:00:00,"Pure Irish grass-fed creamery butter"
"Almond Milk Vanilla","Silk","69c0778a3c723179d983750f",65,15,4.25,2.00,true,2026-06-15T00:00:00,"Unsweetened dairy-free alternative 1.89L"
"Tomato Ketchup","Heinz","69c0778a3c723179d983750f",120,20,3.99,1.80,false,,"Classic tomato concentrate 20oz bottle"
"macbook pro 14","Apple","69ca66e92944bf91622ec630",5,10,1999.00,1600.00,false,,"DUPLICATE CASE TEST"
"MACBOOK PRO 14","Apple","69ca66e92944bf91622ec630",2,10,1999.00,1600.00,false,,"DUPLICATE CASE TEST"
"Portable SSD 1TB","Western Digital","69ca66e92944bf91622ec630",25,5,89.99,55.00,false,,"USB-C ultra fast read write speeds"
"Monitor Stand","Ergotron","69ca66e92944bf91622ec630",40,8,45.00,22.00,false,,"Adjustable height tilt swivel arm"
"Noise Gate Microphone","Blue Yeti","69ca66e92944bf91622ec630",12,3,129.00,80.00,false,,"USB condenser mic for podcasting"
"Ballpoint Pen 12pk","Bic","69c27db84614de9050f2210f",500,50,6.99,2.50,false,,"Smooth writing medium point black ink"
"Ruler 30cm","Staedtler","69c27db84614de9050f2210f",200,25,3.50,1.20,false,,"Transparent shatterproof with metal edge"
"Polo T-Shirt","Ralph Lauren","69ca66e92944bf91622ec631",85,10,79.00,35.00,false,,"Classic fit pique cotton with embroidered logo"
"Leather Belt","Tommy Hilfiger","69ca66e92944bf91622ec631",60,8,45.00,20.00,false,,"Genuine leather reversible with silver buckle"
"Wooden Spoon Set","OXO","69cfda074f6191f70611470c",70,10,18.00,8.00,false,,"3 piece beechwood heat resistant"
"Dish Soap","Dawn","69cfda074f6191f70611470c",150,20,4.99,2.00,false,,"Ultra concentrated platinum 24oz"
"Basmati Rice 5kg","Daawat","69c0778a3c723179d983750f",100,20,12.99,7.00,false,,"Extra long grain aged premium quality"
"Coconut Water","Vita Coco","69c0778a3c723179d983750f",90,15,2.99,1.40,true,2026-08-10T00:00:00,"Pure natural electrolytes no added sugar"
"Cheddar Slices","Britannia","69c0778a3c723179d983750f",60,15,4.50,2.20,true,2026-06-01T00:00:00,"Processed cheese slices 200g pack"
